ID,Prediction
23526,542.3621
18628,542.3621
43783,542.36194
18293,542.36053
32775,542.3619
36477,542.3615
22307,542.362
45159,542.3615
4022,542.3619
40376,542.3609
29931,542.362
43577,542.36176
11493,542.36145
10704,542.36176
9477,542.3617
30640,542.3608
1308,542.362
36111,542.3621
33195,542.3613
37130,542.3619
45903,542.362
19832,542.36127
8931,542.3621
6461,542.36145
6781,542.3621
6778,542.36206
16061,542.36176
17610,542.3621
33185,542.36115
24726,542.36176
27157,542.3615
26889,542.36194
6117,542.36127
36464,542.3608
28605,542.3621
31700,542.36145
31170,542.36163
28195,542.36176
30711,542.3619
27955,542.3615
45417,542.3622
32086,542.3619
3276,542.36163
16972,542.36163
9779,542.3622
14588,542.3621
21445,542.3608
27556,542.36127
13299,542.3619
3924,542.36176
1876,542.3619
31405,542.3621
5274,542.3616
17746,542.3615
29871,542.3621
18306,542.3615
4682,542.36176
41668,542.36163
5728,542.36163
45771,542.36176
18034,542.36163
29958,542.3619
16181,542.3621
3639,542.3619
5646,542.3619
44440,542.3622
44636,542.36206
9799,542.36194
38384,542.3621
3652,542.36163
24238,542.3614
8875,542.36163
8154,542.3617
31716,542.36163
20286,542.3621
37698,542.36176
34083,542.3619
1882,542.3619
4681,542.3621
40887,542.36163
5363,542.36127
11241,542.36176
31265,542.36127
9506,542.3612
32524,542.3619
29932,542.36176
4880,542.36145
30787,542.36163
35919,542.3622
19494,542.3617
37678,542.36206
42484,542.36224
26681,542.362
43638,542.3614
16509,542.362
46356,542.36176
4556,542.3621
3834,542.3622
20425,542.362
42183,542.3617
43369,542.36127
41740,542.36115
40102,542.36084
10128,542.36127
21451,542.3619
6832,542.36145
17442,542.3622
1924,542.3619
17358,542.3621
15607,542.36176
31879,542.3611
30162,542.3619
4772,542.3614
32975,542.36163
30717,542.3615
20526,542.3621
16959,542.36163
35120,542.3622
5011,542.36163
41713,542.3608
34136,542.362
3849,542.36206
372,542.36163
9688,542.36145
18391,542.3622
10742,542.3605
41777,542.36206
11784,542.361
37755,542.3615
14691,542.362
2677,542.3619
41462,542.36206
38876,542.3621
18962,542.3614
29955,542.36115
30755,542.3619
25455,542.3615
18251,542.3609
35202,542.3616
23360,542.36163
23686,542.3621
35722,542.3619
34433,542.36163
33755,542.36115
10802,542.362
4246,542.3619
37711,542.36163
33343,542.362
41287,542.3619
973,542.3621
3423,542.3622
17460,542.3619
16914,542.36206
20083,542.36163
46077,542.36194
38892,542.362
37666,542.36163
24487,542.36145
32095,542.36206
12563,542.36163
24197,542.3621
15584,542.3609
40315,542.36176
25850,542.3613
10191,542.3616
34163,542.3619
41402,542.3621
26496,542.3621
17006,542.3622
27738,542.36163
5595,542.36066
22053,542.3619
5007,542.3621
41827,542.3615
35334,542.3613
7049,542.3621
10206,542.3619
36777,542.3617
29279,542.36206
32321,542.3621
40754,542.36176
40500,542.362
7843,542.36163
43701,542.362
15306,542.3615
43546,542.36206
29770,542.36206
29147,542.3621
40075,542.36
40845,542.36163
15400,542.3617
9832,542.3619
10085,542.36145
31809,542.36206
27094,542.3619
10018,542.362
15594,542.3621
27364,542.36115
42005,542.3621
1192,542.3613
19252,542.3615
30172,542.3608
43910,542.3622
31138,542.36127
23862,542.3621
34751,542.3608
6725,542.3617
21342,542.3622
45283,542.3622
2007,542.3617
25342,542.3619
33034,542.36194
22342,542.36163
29499,542.36163
45679,542.36163
38280,542.3616
9161,542.3616
34707,542.36127
6820,542.3619
30859,542.36176
41957,542.36206
4207,542.3615
31457,542.3622
5268,542.36127
10928,542.36127
6499,542.36194
23383,542.3609
35834,542.3617
38723,542.36127
20604,542.36115
42197,542.36176
4205,542.36115
31107,542.3619
20484,542.36163
45854,542.3616
21397,542.3619
12696,542.36206
39672,542.36053
14094,542.3615
4115,542.3615
16593,542.36127
26499,542.3615
11536,542.3604
18746,542.36163
29191,542.3619
40028,542.3615
8221,542.362
46337,542.3613
7885,542.3621
38967,542.362
33655,542.361
23895,542.3621
6312,542.36127
45641,542.3615
23673,542.36145
35452,542.36176
4960,542.3614
182,542.3615
22243,542.36115
19213,542.3611
18067,542.3596
42261,542.3619
32960,542.36176
45168,542.3618
25150,542.3618
19225,542.36163
35983,542.36194
19715,542.36163
35802,542.36096
38751,542.3622
21398,542.36145
23073,542.362
7507,542.36115
36140,542.362
44709,542.362
24398,542.3617
15761,542.3621
42986,542.36115
46073,542.3615
25683,542.3621
21447,542.3621
3387,542.3619
21237,542.36176
30723,542.36176
46183,542.3619
38464,542.3621
13097,542.36163
10918,542.36194
21753,542.3619
21622,542.3615
33888,542.36163
20916,542.3621
41265,542.3611
1976,542.36176
30899,542.36176
4747,542.3611
20738,542.3617
17492,542.36163
5653,542.36115
18427,542.362
33937,542.36115
1290,542.36176
15557,542.3619
32810,542.36194
40202,542.3615
38469,542.3619
37245,542.36176
1963,542.3621
35253,542.3615
942,542.3615
20387,542.3613
29666,542.36163
21987,542.362
41261,542.3615
41282,542.36163
26841,542.3619
8730,542.3618
32910,542.3622
5316,542.3618
36532,542.3619
39791,542.36127
37389,542.36176
28598,542.3619
7308,542.3619
21748,542.36127
7791,542.3619
11174,542.36206
9495,542.3614
41856,542.3619
2221,542.36163
37222,542.36163
20339,542.3621
22513,542.3621
2188,542.3611
12902,542.3619
19758,542.36176
11011,542.362
11901,542.36163
30042,542.3619
31719,542.3615
24108,542.362
28670,542.3621
16810,542.3621
10274,542.36066
42688,542.36194
42528,542.36206
29716,542.36176
33348,542.362
31970,542.36127
35788,542.3621
40042,542.3619
14750,542.3621
24826,542.3619
36979,542.3619
34412,542.3615
34055,542.3615
31037,542.3609
41101,542.3619
38490,542.36163
24312,542.36115
34189,542.362
38098,542.36127
21473,542.3622
7636,542.3619
15422,542.3621
18501,542.36206
20772,542.3619
15678,542.36163
7065,542.36206
30066,542.3615
38980,542.3615
18999,542.36115
31131,542.3614
23594,542.3621
24001,542.36206
2454,542.36115
17030,542.3615
8432,542.3621
34148,542.3619
42108,542.3619
37085,542.3608
3705,542.3619
9028,542.3621
5159,542.3621
1541,542.3615
25232,542.362
41534,542.362
28873,542.3619
35694,542.362
37984,542.3621
9743,542.3619
33770,542.36206
34830,542.3614
45145,542.3619
11895,542.362
13979,542.3615
19960,542.3619
30335,542.3603
41802,542.3615
35374,542.3622
25701,542.36206
45955,542.3604
10683,542.3615
11246,542.36176
18596,542.36176
21011,542.3619
32838,542.3615
38851,542.36127
12255,542.36206
44479,542.3615
43019,542.36176
20858,542.36206
29993,542.3619
38017,542.36176
6571,542.3622
42739,542.36206
24851,542.362
44019,542.3615
5241,542.36145
12456,542.362
39978,542.3609
892,542.36176
45119,542.3622
20808,542.36127
34011,542.3621
6712,542.36127
40720,542.36115
1045,542.3619
21507,542.3621
31067,542.362
43151,542.36206
9160,542.3612
12120,542.36206
23501,542.3622
45615,542.3613
12970,542.362
10765,542.3619
40122,542.3619
1543,542.3621
29611,542.362
22239,542.3615
10591,542.3622
19458,542.3622
32443,542.3615
30193,542.3622
29288,542.3619
20266,542.36115
40865,542.36163
1464,542.36163
18035,542.36176
3106,542.36176
31858,542.361
14968,542.3615
16482,542.362
21164,542.3616
30011,542.362
34335,542.36206
14090,542.36163
27806,542.36176
11705,542.3614
27071,542.36163
14238,542.3616
5566,542.3621
5196,542.36176
5127,542.3615
22071,542.3619
5843,542.36163
905,542.3619
11894,542.3621
13480,542.3618
28189,542.3621
40430,542.36127
11674,542.3608
39190,542.3619
45597,542.36127
45746,542.36176
38121,542.3619
28272,542.3613
11928,542.36163
27935,542.3622
12729,542.3622
19497,542.36206
4447,542.3621
17450,542.36194
30870,542.3619
6862,542.3617
33216,542.36163
25522,542.3622
43301,542.362
797,542.3619
26067,542.3622
247,542.3621
11499,542.36194
7944,542.36176
4905,542.3618
13407,542.36066
6242,542.3617
21739,542.3622
37467,542.36176
3509,542.3618
7508,542.361
6326,542.36206
4247,542.362
38013,542.36176
36941,542.3619
13072,542.36127
37928,542.3615
18292,542.36127
25048,542.3622
19063,542.36176
3147,542.3615
4284,542.36145
44484,542.36145
17176,542.3622
9648,542.3615
24798,542.3621
22602,542.36127
3464,542.36115
17670,542.3621
42118,542.3615
10605,542.36017
30627,542.36163
28744,542.36115
3839,542.36206
41651,542.3621
17293,542.36053
5833,542.36206
7610,542.36163
43315,542.362
3969,542.3608
41060,542.3619
39479,542.36163
33337,542.36194
34693,542.36127
9952,542.36163
24262,542.3621
22643,542.36206
17067,542.3609
23908,542.3621
10247,542.3615
44911,542.3619
4180,542.3616
40928,542.3621
3997,542.3611
2566,542.3611
14706,542.3614
19054,542.362
46234,542.3615
26682,542.3619
7641,542.3621
3192,542.36206
39267,542.3614
11421,542.36206
18327,542.3615
31026,542.36127
37584,542.36176
31379,542.36176
45822,542.36163
14047,542.3614
2692,542.36194
6060,542.3621
19444,542.36145
17841,542.36194
12257,542.3619
27737,542.3619
1897,542.3613
29789,542.3621
5873,542.36127
22364,542.36206
29824,542.362
27827,542.36145
8748,542.3619
32954,542.3619
22940,542.3613
27133,542.362
4119,542.3619
26622,542.36206
42163,542.36176
5394,542.3613
15791,542.3622
24151,542.3621
11816,542.36194
9288,542.3615
41238,542.3619
39617,542.36163
38106,542.3619
23120,542.3621
34719,542.362
13445,542.3619
18564,542.36194
3662,542.3609
44663,542.3614
42253,542.3619
6831,542.362
4639,542.3621
1033,542.36115
27613,542.3615
6348,542.36206
24355,542.3621
31743,542.3615
13984,542.36176
33426,542.3615
17678,542.3615
2294,542.3621
42199,542.36163
34358,542.362
16141,542.362
25754,542.3619
10898,542.36176
38596,542.36194
42396,542.3619
25736,542.362
16120,542.3621
15993,542.3621
25130,542.3619
41501,542.36176
24256,542.36206
20454,542.3619
46358,542.36163
39814,542.3619
10577,542.36176
17326,542.36163
28652,542.3615
21577,542.36163
11299,542.3619
39534,542.361
13263,542.3622
19687,542.36176
38664,542.36127
38737,542.36206
28524,542.36194
28869,542.36096
15466,542.3618
39629,542.36206
11393,542.362
36583,542.3614
13172,542.3616
11890,542.36163
46345,542.3613
32251,542.36206
22597,542.3609
19016,542.3615
3767,542.36176
4704,542.3615
44165,542.3622
13061,542.36176
26058,542.3617
24867,542.3603
16582,542.36163
34160,542.36163
6978,542.36115
44921,542.3622
44171,542.3622
30222,542.3615
18062,542.3621
43831,542.3621
43648,542.36206
24276,542.3619
29355,542.36115
28244,542.36127
42233,542.3621
42052,542.36176
12306,542.36194
14759,542.362
23765,542.3619
7571,542.36163
33863,542.3619
43040,542.3617
6788,542.36176
30412,542.3621
42327,542.36206
36078,542.3622
29890,542.3614
29092,542.36127
33015,542.3621
40515,542.3613
3973,542.3615
35830,542.3619
8385,542.36176
46181,542.3607
168,542.362
38247,542.3619
46171,542.36163
37586,542.36176
40277,542.3613
25421,542.3619
18518,542.362
42232,542.3621
3035,542.36127
635,542.36115
32014,542.36206
17645,542.3621
35527,542.36176
30668,542.3622
11740,542.36115
35201,542.3619
36127,542.36163
24436,542.3619
7152,542.3615
19798,542.3619
25428,542.3619
6825,542.3615
16132,542.36194
26284,542.36005
9788,542.3621
37894,542.36163
39392,542.36194
7701,542.3618
120,542.36115
26498,542.3616
1870,542.362
27783,542.36163
27553,542.36206
42620,542.3621
4117,542.3619
30775,542.3613
41554,542.36127
17202,542.3622
17219,542.3619
28649,542.3619
15966,542.3609
38837,542.36176
28969,542.3621
42753,542.3619
19377,542.36194
35283,542.36163
38110,542.362
24708,542.36206
44346,542.3617
33741,542.36176
34023,542.3621
26116,542.3615
29995,542.3609
34752,542.3622
4610,542.3619
34498,542.3614
33339,542.361
32233,542.362
12324,542.36176
29685,542.3614
32998,542.3619
28617,542.3609
35847,542.36163
6759,542.3612
9577,542.36096
30105,542.362
15589,542.3619
16289,542.3621
28673,542.3622
42561,542.3619
25987,542.36127
32041,542.3605
8657,542.3615
32115,542.36163
25773,542.36127
44963,542.3621
16198,542.3615
14165,542.36127
40142,542.36163
31369,542.3621
38068,542.3615
15354,542.36176
11090,542.362
11459,542.36115
25804,542.3618
14337,542.362
42054,542.36127
28250,542.3621
3675,542.3622
42331,542.3622
23231,542.36115
2810,542.3619
20314,542.36115
2644,542.3618
20151,542.36206
10491,542.3615
21565,542.3615
42179,542.36206
10045,542.3619
10003,542.362
46419,542.3617
24130,542.36163
46245,542.3621
40462,542.3615
23839,542.3616
14095,542.3619
9015,542.3622
26960,542.36163
13018,542.36163
39575,542.36176
26849,542.36176
25724,542.36206
35219,542.36176
44369,542.36194
13814,542.362
32110,542.3621
2004,542.36176
8037,542.362
28981,542.36176
5165,542.3622
29335,542.36194
20518,542.362
39492,542.36206
37902,542.362
2053,542.36206
37819,542.36194
19346,542.3621
5463,542.3613
29404,542.3619
15251,542.3622
19157,542.36163
25073,542.3621
9858,542.36115
1435,542.36066
43813,542.3616
4215,542.3619
36400,542.362
33849,542.3614
44752,542.362
10188,542.3613
670,542.36176
32887,542.36194
22261,542.36206
18953,542.3621
16746,542.3622
8721,542.36206
3368,542.36206
11942,542.3619
16922,542.36163
25039,542.3605
43357,542.3615
5488,542.36163
620,542.36206
18115,542.362
40338,542.361
12997,542.362
4,542.3615
1434,542.3614
20358,542.3622
12285,542.3608
18475,542.3616
36874,542.3619
4957,542.3621
27004,542.3621
6319,542.36176
37872,542.3598
22666,542.36194
34748,542.3614
28591,542.36194
19416,542.36127
29435,542.36115
7440,542.36163
21566,542.36163
9355,542.36145
36961,542.3619
45733,542.36206
33454,542.3619
29732,542.3619
2180,542.36115
35195,542.3622
45260,542.3621
10548,542.36176
33092,542.3615
41670,542.3619
7464,542.362
1339,542.36066
3850,542.36163
18840,542.361
4759,542.3614
42852,542.3621
40775,542.3611
7326,542.362
37301,542.3616
11454,542.36206
3528,542.3608
28151,542.36163
13315,542.362
18568,542.362
18342,542.3621
8598,542.3621
18594,542.3622
38973,542.36176
11744,542.36176
41260,542.36017
9241,542.36127
25931,542.3621
34724,542.3613
6924,542.3621
31190,542.36163
6178,542.3615
33585,542.3622
22309,542.36176
29260,542.3615
9992,542.3622
23234,542.36115
10214,542.3621
41945,542.36163
14559,542.36163
45326,542.3621
12993,542.36145
33119,542.36176
10156,542.36176
40363,542.3621
9930,542.36176
7427,542.36163
16081,542.36206
8753,542.36163
10102,542.3614
32196,542.3619
4754,542.36176
13649,542.36176
22682,542.3619
44328,542.36163
884,542.36163
19864,542.3616
36059,542.3619
22034,542.3619
8216,542.3615
36496,542.36194
40760,542.3619
32214,542.36127
29757,542.36163
33679,542.36127
12007,542.36224
38306,542.36127
23945,542.3615
4899,542.3615
40086,542.36206
28608,542.3615
30922,542.3621
36589,542.36194
38481,542.3621
43188,542.3615
38954,542.36163
4613,542.36176
36625,542.36163
24330,542.362
10402,542.36206
44784,542.3608
37691,542.3615
32168,542.3619
5798,542.36127
14261,542.3619
41910,542.36163
3803,542.3621
16978,542.3619
36346,542.3619
37831,542.36163
12078,542.3622
21280,542.362
7081,542.3622
12448,542.3609
36239,542.362
40968,542.3605
25389,542.3622
30696,542.36127
46365,542.3612
37803,542.36176
24024,542.362
25351,542.3621
20205,542.3618
11348,542.3605
35586,542.361
14389,542.3622
34810,542.3615
38404,542.36066
2305,542.3616
35513,542.362
43849,542.3619
41492,542.3619
26559,542.36194
15498,542.3619
39638,542.3605
2036,542.36163
32589,542.36163
30821,542.36163
24117,542.36163
35134,542.3619
44614,542.36206
10124,542.36115
31612,542.3622
6025,542.3619
27194,542.3619
43223,542.36206
42036,542.3614
26651,542.36206
37765,542.3617
23253,542.3619
18368,542.3621
22788,542.3621
45248,542.36224
21244,542.3622
38215,542.36163
45479,542.3621
1614,542.36176
30672,542.3619
3105,542.3619
1747,542.3609
32736,542.3617
7966,542.3622
1286,542.3621
42314,542.3621
1657,542.3621
44549,542.3621
11289,542.3615
43205,542.36194
35463,542.36163
42264,542.362
12173,542.3622
25411,542.362
46348,542.36163
18224,542.3619
27463,542.36127
33935,542.36176
5227,542.36206
31334,542.3619
9344,542.36163
12508,542.362
15305,542.36194
2401,542.3619
13990,542.36206
13558,542.36206
2063,542.36206
11100,542.36127
28383,542.36206
44119,542.36115
44758,542.362
6945,542.3614
29894,542.362
31213,542.3615
42282,542.3622
21295,542.3615
39896,542.36176
34006,542.36206
23559,542.3614
35497,542.36127
28564,542.3619
39395,542.36163
46378,542.3619
3503,542.3621
14492,542.3622
25732,542.36206
17838,542.3616
17005,542.362
12908,542.3619
22013,542.3619
8167,542.3622
36215,542.362
5830,542.36115
27021,542.362
46084,542.36206
29074,542.3614
22015,542.3619
26246,542.3619
10644,542.3618
2767,542.36163
8244,542.36176
32973,542.36194
24702,542.3614
38377,542.361
32834,542.3615
46059,542.36163
4565,542.36194
41642,542.3615
26268,542.362
19357,542.362
38809,542.36127
17201,542.36145
15696,542.3615
27730,542.36127
1762,542.3618
2786,542.36176
44675,542.36176
17132,542.3619
42428,542.3621
16153,542.3621
30336,542.362
20043,542.36194
11592,542.36127
40079,542.3619
31530,542.3613
20854,542.36194
46036,542.36194
33917,542.36066
6441,542.3616
31155,542.3619
23358,542.362
19077,542.3619
27179,542.3615
3450,542.3608
6213,542.3619
7032,542.36206
26244,542.36224
53,542.36176
19112,542.3614
40428,542.362
14440,542.3615
27186,542.36127
2612,542.36163
26396,542.3602
4101,542.3619
17457,542.3621
1503,542.3622
43196,542.3622
8236,542.3614
5615,542.36176
31930,542.3619
22459,542.3622
4335,542.3622
14593,542.36206
5203,542.36176
10850,542.3616
34342,542.3619
33205,542.36145
10047,542.36194
16725,542.36206
42079,542.3609
18125,542.36194
6036,542.3619
41114,542.3621
2542,542.362
34441,542.362
15370,542.3619
25050,542.36176
10380,542.3621
19952,542.3619
32752,542.3621
10398,542.3609
36143,542.3619
19658,542.3615
44542,542.3621
33055,542.3619
26815,542.3622
10040,542.3614
3723,542.36163
25255,542.36176
44875,542.362
14099,542.36206
37792,542.36115
44627,542.3615
6535,542.36115
23579,542.3614
58,542.36176
35748,542.36163
31288,542.36127
7940,542.36163
35525,542.3619
37357,542.3619
2143,542.3621
12613,542.36176
3939,542.36145
42042,542.36127
40830,542.3617
13730,542.3621
39104,542.3621
35970,542.3616
21822,542.3604
39665,542.3615
27772,542.36206
25003,542.3619
23907,542.36127
14631,542.3621
36397,542.3613
18169,542.3615
24100,542.3621
12828,542.36194
16890,542.36066
32035,542.3607
45080,542.3622
14526,542.362
41814,542.36145
34402,542.36163
42910,542.3594
5152,542.3616
29855,542.36206
45555,542.36206
23440,542.3611
20404,542.3621
28994,542.3615
22112,542.3619
9357,542.362
16754,542.36163
40163,542.36206
35644,542.36127
17617,542.3621
11227,542.3613
26362,542.3622
14411,542.3614
32292,542.36145
45574,542.3621
1925,542.3612
10839,542.36163
16101,542.3608
18814,542.36145
16214,542.361
37417,542.36176
10261,542.36163
23034,542.36206
24735,542.36127
46297,542.3617
22159,542.36084
16899,542.3619
12440,542.3621
17271,542.36194
20864,542.36145
20219,542.36145
21549,542.3614
38785,542.3615
23121,542.3619
16464,542.36206
13526,542.3621
38237,542.3621
37910,542.3615
45162,542.3617
8053,542.3616
20650,542.3621
9713,542.3621
36269,542.3622
24166,542.36206
41784,542.3615
35507,542.3616
42345,542.3622
37757,542.3619
17644,542.3617
1465,542.36194
41815,542.361
38579,542.36176
37592,542.3619
35796,542.36176
16256,542.36176
16551,542.36194
24157,542.3619
22035,542.3619
12995,542.36206
39708,542.3613
30451,542.36176
33761,542.3621
45017,542.3602
5847,542.3619
45886,542.36163
35397,542.36115
10357,542.3619
14224,542.362
25869,542.3622
31153,542.362
45166,542.3597
12343,542.362
29283,542.36145
24771,542.3622
14113,542.3622
24053,542.36127
1711,542.3619
19476,542.36163
3271,542.3615
40357,542.36053
43789,542.3619
35598,542.3622
27911,542.36127
21988,542.36163
42826,542.36127
37571,542.36163
34013,542.36115
25384,542.3619
25536,542.36206
3775,542.3622
25004,542.3615
18665,542.3621
328,542.3619
43018,542.36163
36664,542.3615
12800,542.36127
16526,542.362
35314,542.36176
34348,542.3619
14732,542.3613
43505,542.36206
16693,542.36163
12106,542.3621
4197,542.362
46185,542.3615
34646,542.3619
12,542.36066
12024,542.3609
4715,542.3619
938,542.3615
4799,542.3618
22877,542.3615
37229,542.36176
26424,542.3622
34935,542.362
16350,542.3614
18232,542.36206
4529,542.36163
33087,542.3619
30002,542.36145
20046,542.3622
18265,542.3619
37589,542.361
42780,542.36115
45737,542.36163
15372,542.3621
23177,542.36163
38266,542.36206
9133,542.36163
12125,542.3619
306,542.3615
13794,542.36127
11229,542.3617
36948,542.36127
22430,542.3617
33215,542.3622
27715,542.3616
39495,542.36145
37271,542.36127
19205,542.36176
5031,542.3619
2062,542.36096
3349,542.36176
5457,542.36127
28679,542.36176
9674,542.3619
2274,542.36115
21463,542.3617
21696,542.362
31806,542.3622
37582,542.36163
11967,542.3622
36327,542.3619
37878,542.3614
39175,542.36163
45173,542.3607
10042,542.3619
41707,542.3619
27078,542.36176
44146,542.3619
34917,542.3615
4048,542.36115
29956,542.3619
42959,542.3621
18393,542.3622
24885,542.36194
38273,542.3613
21481,542.36163
16042,542.36163
33492,542.36115
18512,542.3621
38740,542.36163
28519,542.3617
22849,542.36163
18180,542.36163
1299,542.36163
23012,542.36163
13859,542.3605
17860,542.36163
5894,542.3614
17972,542.3622
37743,542.3622
31823,542.3609
13178,542.3622
45409,542.3623
11478,542.36163
12327,542.36163
11119,542.36145
15146,542.3621
37659,542.3619
37926,542.3615
10766,542.3617
19547,542.3619
33239,542.362
6531,542.3609
17116,542.3622
26437,542.362
290,542.36163
29389,542.3619
19368,542.362
23504,542.36176
19337,542.36163
12784,542.36194
35066,542.3621
24902,542.3621
7123,542.36115
26370,542.3619
42911,542.36163
10069,542.3609
26763,542.36127
16195,542.3615
41163,542.3611
40147,542.3609
11178,542.36163
10254,542.3615
20822,542.362
35518,542.3614
3366,542.3621
42044,542.3617
14852,542.3611
15610,542.36115
46152,542.3621
19869,542.3615
30399,542.3619
35226,542.36206
12288,542.36127
5608,542.3619
115,542.36163
8529,542.36127
30163,542.3615
4566,542.3619
42234,542.36176
29949,542.3621
44092,542.36066
23293,542.3619
45109,542.3621
11438,542.36127
42317,542.36206
23587,542.3615
30656,542.36053
33672,542.36206
3538,542.36194
9698,542.36176
5572,542.36194
8813,542.362
28118,542.3619
28934,542.3615
9397,542.3621
13382,542.36115
12164,542.36115
20875,542.3613
14144,542.36163
31296,542.3603
30041,542.36145
35275,542.3622
13210,542.36163
10954,542.3619
13229,542.36163
35415,542.36176
43457,542.3621
40778,542.36163
19795,542.3619
35051,542.36176
24983,542.3622
6419,542.3619
12002,542.36176
43232,542.36194
8321,542.36163
14064,542.3621
35607,542.36127
29313,542.36115
34216,542.3619
25979,542.3619
40396,542.36163
43016,542.3619
37504,542.362
17403,542.36176
10346,542.3614
26698,542.36163
14042,542.362
28512,542.3619
33739,542.3619
18899,542.3615
8521,542.3615
35355,542.36163
44791,542.36194
45941,542.362
2749,542.36127
41253,542.362
35105,542.3622
19738,542.36163
39547,542.3619
3844,542.36127
35807,542.36163
37950,542.36194
14247,542.3621
22856,542.3622
12824,542.36176
9342,542.36127
7172,542.3614
17337,542.3621
12467,542.3622
6681,542.362
24173,542.3615
1498,542.362
21642,542.36206
35955,542.36115
35169,542.3621
32465,542.3607
6970,542.3619
188,542.362
43880,542.3619
4313,542.36163
8436,542.36163
36321,542.3621
21221,542.3622
23856,542.3622
38293,542.362
9580,542.36176
29968,542.36127
45703,542.3621
1740,542.36163
32020,542.3619
28461,542.3621
44569,542.361
3502,542.3621
11017,542.3615
16689,542.3621
429,542.3621
30043,542.361
40843,542.36127
15350,542.36206
27540,542.36115
5811,542.36163
30139,542.36176
98,542.3619
9897,542.3621
22155,542.362
28532,542.3619
21563,542.3619
19383,542.3617
39974,542.362
29769,542.36206
37407,542.3619
39602,542.36194
4131,542.3619
7350,542.3615
3792,542.3613
41362,542.3622
27628,542.36163
42244,542.3621
3117,542.3614
10456,542.3617
35413,542.3619
22093,542.36206
15604,542.36053
15522,542.3613
42412,542.36163
34451,542.3613
16032,542.36176
20910,542.362
29073,542.3604
5166,542.36176
22216,542.3622
15254,542.36206
27725,542.36163
30356,542.3615
19583,542.3615
27391,542.36115
5188,542.3613
41538,542.3615
8512,542.36176
32166,542.36053
14583,542.3609
8396,542.3606
7564,542.36206
5694,542.36206
12657,542.36096
3489,542.3619
9341,542.3614
16822,542.3621
15364,542.36163
45136,542.3622
806,542.36127
9794,542.36176
31705,542.36206
11231,542.36194
8153,542.36163
35944,542.3617
19224,542.36163
523,542.3621
11616,542.362
28489,542.362
15075,542.3621
621,542.3619
45384,542.3622
44908,542.36206
44716,542.36163
18580,542.3615
10135,542.36176
25859,542.3622
29080,542.3619
4951,542.3619
28971,542.36206
18301,542.3622
44993,542.3623
10984,542.36127
43593,542.3621
13511,542.3618
33504,542.362
7818,542.3615
35948,542.3615
46405,542.3608
13023,542.36194
10453,542.36127
18542,542.3621
8410,542.3619
42938,542.3619
33792,542.3619
33238,542.36115
24854,542.362
11912,542.3615
40572,542.36127
31407,542.3622
37690,542.3619
39721,542.3621
18774,542.36163
8825,542.36163
5946,542.36127
29741,542.3621
41062,542.3619
32202,542.3619
21995,542.3622
7015,542.36176
30108,542.3609
3618,542.3618
45317,542.3612
40726,542.362
17704,542.3621
45757,542.36127
42348,542.3621
12991,542.3613
46323,542.3621
29285,542.36163
33175,542.3615
39959,542.362
21454,542.36163
42105,542.3619
4179,542.3619
16624,542.36176
45791,542.36206
1460,542.3621
41229,542.3621
606,542.36176
28340,542.36176
1154,542.36127
38236,542.36163
18982,542.3615
23007,542.36163
45128,542.3619
16308,542.3619
5193,542.3621
22405,542.362
28528,542.3619
4962,542.36163
45796,542.362
7797,542.3619
15504,542.3619
35196,542.36176
17102,542.3621
33775,542.362
6131,542.3614
7013,542.36163
4376,542.3621
22596,542.36206
1106,542.3615
29443,542.36127
1334,542.36163
7126,542.36194
6553,542.3619
3780,542.3615
3840,542.36176
31986,542.3618
25672,542.3615
4532,542.36176
22055,542.36163
17372,542.3621
4092,542.362
13014,542.3618
23854,542.36206
23287,542.3619
2091,542.36176
35767,542.3619
29393,542.3622
2840,542.36127
41351,542.36176
35808,542.3619
23134,542.36163
29534,542.36176
13648,542.3615
7807,542.361
9889,542.36163
27083,542.36176
44534,542.3619
42812,542.3615
38558,542.36127
749,542.3622
1289,542.36206
9546,542.36127
11568,542.3615
37215,542.36194
18560,542.3621
1304,542.3619
3857,542.36145
33773,542.3604
11391,542.3619
1136,542.3613
14299,542.3615
27227,542.36194
32544,542.3619
24277,542.3619
11323,542.3621
46170,542.3615
16579,542.3619
544,542.362
2471,542.3615
9494,542.36194
22975,542.3614
15942,542.36163
33022,542.3609
1707,542.3621
37855,542.36206
40441,542.3615
27131,542.3619
3698,542.3615
36956,542.3619
40987,542.36163
20134,542.36127
25882,542.3621
19434,542.36206
27679,542.36206
16390,542.36176
4165,542.3619
17374,542.3621
6505,542.3621
22868,542.3615
46138,542.36127
41636,542.36163
13458,542.3617
1162,542.3614
36730,542.3619
2999,542.36206
30263,542.36206
605,542.36194
22859,542.362
24769,542.3622
16058,542.3621
24786,542.36206
24813,542.36176
8902,542.3622
14676,542.36206
15296,542.36163
11575,542.36127
36199,542.36163
24757,542.3619
16565,542.362
1012,542.3619
26420,542.3619
4616,542.36163
6211,542.36145
23284,542.3619
38520,542.3619
11062,542.362
16955,542.36127
29009,542.362
32199,542.3619
42452,542.3622
9046,542.3621
7270,542.3609
17821,542.3614
29434,542.3619
24729,542.3619
8223,542.3619
40471,542.3619
12037,542.36163
37163,542.3621
27732,542.36163
31927,542.36163
39816,542.36176
29574,542.36163
29258,542.362
21475,542.3621
24358,542.3604
6588,542.3614
31254,542.3619
41098,542.36084
